fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-07-28,31,12601,2,800,20180.71,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,800,7554.47,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,800,19173,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,800,8193.68,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,800,13016.52,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,800,14046.24,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,800,16040.22,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,800,12631.85,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,800,8746.22,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,800,10612.58,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,800,10431.87,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,800,9472.1,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,800,13344.21,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,800,17766.28,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,800,13321.12,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,800,14988.69,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,800,22319.23,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,800,13226.4,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,800,22294.69,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,800,15681.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,800,19583.72,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,800,23312.95,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,800,23312.95,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,1078,908.16,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,1078,392.76,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,1078,785.52,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,1078,908.16,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,1078,454.08,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,1078,1571.04,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,1078,1239.6,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,1078,454.08,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,1078,1239.6,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,1078,1693.68,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,1078,1755,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,1078,785.52,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,1078,1239.6,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,1078,454.08,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,1078,2724.48,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,1078,454.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,1078,454.08,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,1940,754.65,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,1940,4169.02,NA,NA,NA,NA,NA,NA,NA
